ts,open,high,low,close,volume
2026-01-01T00:00:00Z,44.34,45.34,43.34,44.34,1000
2026-01-01T00:01:00Z,44.34,45.09,43.09,44.09,1100
2026-01-01T00:02:00Z,44.09,45.15,43.15,44.15,1200
2026-01-01T00:03:00Z,44.15,44.61,42.61,43.61,1300
2026-01-01T00:04:00Z,43.61,45.33,43.33,44.33,1400
2026-01-01T00:05:00Z,44.33,45.83,43.83,44.83,1500
2026-01-01T00:06:00Z,44.83,46.10,44.10,45.10,1600
2026-01-01T00:07:00Z,45.10,46.42,44.42,45.42,1700
2026-01-01T00:08:00Z,45.42,46.84,44.84,45.84,1800
2026-01-01T00:09:00Z,45.84,47.08,45.08,46.08,1900
2026-01-01T00:10:00Z,46.08,46.89,44.89,45.89,2000
2026-01-01T00:11:00Z,45.89,47.03,45.03,46.03,2100
2026-01-01T00:12:00Z,46.03,46.61,44.61,45.61,2200
2026-01-01T00:13:00Z,45.61,47.28,45.28,46.28,2300
2026-01-01T00:14:00Z,46.28,47.28,45.28,46.28,2400
2026-01-01T00:15:00Z,46.28,47.00,45.00,46.00,2500
2026-01-01T00:16:00Z,46.00,47.03,45.03,46.03,2600
